SOC,stor to load,grid to stor,PV to stor
0.467,0.0,0.0,318.49
0.599,0.0,0.0,318.49
0.731,0.0,0.0,318.49
0.864,0.0,0.0,318.49
0.996,0.0,0.0,318.49
1.0,-0.0,0.0,10.233
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.981,40.858,0.0,0.0
0.885,208.546,0.0,0.0
0.762,265.999,0.0,0.0
0.653,236.703,0.0,0.0
0.584,149.637,0.0,0.0
0.56,51.434,0.0,0.0
0.559,1.419,0.0,0.0
0.559,0.0,0.0,0.0
0.526,72.199,0.0,0.0
0.459,143.901,0.0,0.0
0.39,150.623,0.0,0.0
0.305,182.537,0.0,0.0
0.2,228.243,0.0,0.0
0.204,0.0,0.0,10.258
0.336,0.0,0.0,318.49
0.469,0.0,0.0,318.49
0.601,0.0,0.0,318.49
0.733,0.0,0.0,318.49
0.865,0.0,0.0,318.49
0.997,0.0,0.0,318.49
1.0,-0.0,0.0,6.441
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.977,49.42,0.0,0.0
0.879,212.796,0.0,0.0
0.754,271.436,0.0,0.0
0.643,239.557,0.0,0.0
0.573,151.634,0.0,0.0
0.547,56.562,0.0,0.0
0.546,1.91,0.0,0.0
0.546,0.0,0.0,0.0
0.496,108.86,0.0,0.0
0.429,144.318,0.0,0.0
0.361,147.727,0.0,0.0
0.289,156.116,0.0,0.0
0.2,191.764,0.0,0.0
0.229,0.0,0.0,68.919
0.361,0.0,0.0,318.49
0.493,0.0,0.0,318.49
0.625,0.0,0.0,318.49
0.757,0.0,0.0,318.49
0.889,0.0,0.0,318.49
1.0,0.0,0.0,266.271
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.962,81.77,0.0,0.0
0.858,226.597,0.0,0.0
0.735,265.597,0.0,0.0
0.619,250.181,0.0,0.0
0.534,184.661,0.0,0.0
0.496,81.703,0.0,0.0
0.482,30.526,0.0,0.0
0.463,41.273,0.0,0.0
0.457,13.466,0.0,0.0
0.452,10.832,0.0,0.0
0.414,82.592,0.0,0.0
0.324,194.535,0.0,0.0
0.23,203.993,0.0,0.0
0.2,64.374,0.0,0.0
0.299,0.0,0.0,237.529
0.431,0.0,0.0,318.49
0.563,0.0,0.0,318.49
0.695,0.0,0.0,318.49
0.827,0.0,0.0,318.49
0.959,0.0,0.0,318.49
1.0,-0.0,0.0,97.661
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.958,89.905,0.0,0.0
0.842,251.778,0.0,0.0
0.702,302.725,0.0,0.0
0.583,259.346,0.0,0.0
0.494,192.24,0.0,0.0
0.449,96.861,0.0,0.0
0.423,56.538,0.0,0.0
0.399,51.753,0.0,0.0
0.39,20.405,0.0,0.0
0.381,18.036,0.0,0.0
0.372,20.577,0.0,0.0
0.303,148.121,0.0,0.0
0.2,223.813,0.0,0.0
0.202,0.0,0.0,4.277
0.334,0.0,0.0,318.49
0.466,0.0,0.0,318.49
0.598,0.0,0.0,318.49
0.73,0.0,0.0,318.49
0.863,0.0,0.0,318.49
0.995,0.0,0.0,318.49
1.0,0.0,0.0,12.423
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.951,106.9,0.0,0.0
0.831,259.165,0.0,0.0
0.689,307.277,0.0,0.0
0.564,270.099,0.0,0.0
0.471,201.706,0.0,0.0
0.419,112.671,0.0,0.0
0.384,75.617,0.0,0.0
0.364,43.846,0.0,0.0
0.35,30.697,0.0,0.0
0.338,24.946,0.0,0.0
0.326,27.249,0.0,0.0
0.303,49.615,0.0,0.0
0.227,163.498,0.0,0.0
0.2,58.813,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.953,102.365,0.0,0.0
0.831,262.899,0.0,0.0
0.684,318.49,0.0,0.0
0.553,284.732,0.0,0.0
0.462,195.622,0.0,0.0
0.415,103.087,0.0,0.0
0.387,58.966,0.0,0.0
0.367,45.344,0.0,0.0
0.354,27.45,0.0,0.0
0.345,18.898,0.0,0.0
0.335,22.332,0.0,0.0
0.312,49.423,0.0,0.0
0.228,181.939,0.0,0.0
0.2,60.551,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.964,77.157,0.0,0.0
0.86,227.037,0.0,0.0
0.726,289.488,0.0,0.0
0.607,256.826,0.0,0.0
0.53,167.04,0.0,0.0
0.499,67.135,0.0,0.0
0.492,15.808,0.0,0.0
0.49,3.112,0.0,0.0
0.49,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.418,156.033,0.0,0.0
0.331,188.191,0.0,0.0
0.223,234.474,0.0,0.0
0.2,49.799,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.984,35.564,0.0,0.0
0.887,208.278,0.0,0.0
0.762,271.823,0.0,0.0
0.65,242.998,0.0,0.0
0.577,157.243,0.0,0.0
0.551,56.106,0.0,0.0
0.55,1.667,0.0,0.0
0.55,0.0,0.0,0.0
0.512,83.569,0.0,0.0
0.446,141.552,0.0,0.0
0.377,150.578,0.0,0.0
0.299,169.362,0.0,0.0
0.202,208.72,0.0,0.0
0.2,4.64,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.989,24.695,0.0,0.0
0.895,203.064,0.0,0.0
0.771,267.684,0.0,0.0
0.662,236.223,0.0,0.0
0.592,150.928,0.0,0.0
0.567,54.123,0.0,0.0
0.566,3.256,0.0,0.0
0.557,18.994,0.0,0.0
0.49,145.417,0.0,0.0
0.425,141.225,0.0,0.0
0.354,152.169,0.0,0.0
0.282,157.257,0.0,0.0
0.2,177.065,0.0,0.0
0.204,0.0,0.0,10.593
0.337,0.0,0.0,318.49
0.469,0.0,0.0,318.49
0.601,0.0,0.0,318.49
0.733,0.0,0.0,318.49
0.865,0.0,0.0,318.49
0.997,0.0,0.0,318.49
1.0,0.0,0.0,6.107
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.977,49.04,0.0,0.0
0.883,203.79,0.0,0.0
0.769,247.884,0.0,0.0
0.658,239.921,0.0,0.0
0.578,172.369,0.0,0.0
0.547,68.352,0.0,0.0
0.539,17.667,0.0,0.0
0.525,28.465,0.0,0.0
0.525,0.0,0.0,0.0
0.452,157.931,0.0,0.0
0.372,174.568,0.0,0.0
0.289,180.328,0.0,0.0
0.2,191.786,0.0,0.0
0.221,0.0,0.0,51.283
0.353,0.0,0.0,318.49
0.486,0.0,0.0,318.49
0.618,0.0,0.0,318.49
0.75,0.0,0.0,318.49
0.882,0.0,0.0,318.49
1.0,0.0,0.0,283.906
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.986,31.009,0.0,0.0
0.894,198.19,0.0,0.0
0.776,254.76,0.0,0.0
0.675,218.969,0.0,0.0
0.603,156.381,0.0,0.0
0.573,64.535,0.0,0.0
0.562,25.227,0.0,0.0
0.562,0.0,0.0,0.0
0.538,51.525,0.0,0.0
0.468,151.504,0.0,0.0
0.395,157.664,0.0,0.0
0.31,185.234,0.0,0.0
0.203,230.665,0.0,0.0
0.2,6.437,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.986,30.909,0.0,0.0
0.893,201.304,0.0,0.0
0.771,264.017,0.0,0.0
0.662,234.793,0.0,0.0
0.593,149.689,0.0,0.0
0.57,50.008,0.0,0.0
0.57,0.0,0.0,0.0
0.57,0.0,0.0,0.0
0.534,78.443,0.0,0.0
0.471,136.087,0.0,0.0
0.402,148.832,0.0,0.0
0.317,184.092,0.0,0.0
0.206,241.598,0.0,0.0
0.2,12.327,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.981,41.246,0.0,0.0
0.883,213.113,0.0,0.0
0.754,278.315,0.0,0.0
0.64,247.425,0.0,0.0
0.564,163.845,0.0,0.0
0.533,67.947,0.0,0.0
0.526,14.995,0.0,0.0
0.525,1.933,0.0,0.0
0.525,0.0,0.0,0.0
0.486,83.919,0.0,0.0
0.411,163.158,0.0,0.0
0.323,189.432,0.0,0.0
0.212,241.577,0.0,0.0
0.2,25.197,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.974,57.15,0.0,0.0
0.872,220.988,0.0,0.0
0.742,280.611,0.0,0.0
0.628,246.325,0.0,0.0
0.554,161.282,0.0,0.0
0.524,63.392,0.0,0.0
0.516,17.646,0.0,0.0
0.515,3.066,0.0,0.0
0.515,0.0,0.0,0.0
0.487,60.519,0.0,0.0
0.412,162.43,0.0,0.0
0.324,190.369,0.0,0.0
0.21,247.192,0.0,0.0
0.2,21.132,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.985,31.434,0.0,0.0
0.892,202.051,0.0,0.0
0.77,263.45,0.0,0.0
0.661,236.605,0.0,0.0
0.591,152.612,0.0,0.0
0.564,58.632,0.0,0.0
0.559,10.053,0.0,0.0
0.559,0.0,0.0,0.0
0.557,4.375,0.0,0.0
0.486,153.959,0.0,0.0
0.411,161.475,0.0,0.0
0.324,189.237,0.0,0.0
0.208,249.816,0.0,0.0
0.2,18.401,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.985,33.018,0.0,0.0
0.89,205.815,0.0,0.0
0.764,271.331,0.0,0.0
0.654,239.937,0.0,0.0
0.582,154.773,0.0,0.0
0.554,60.046,0.0,0.0
0.55,8.8,0.0,0.0
0.546,8.361,0.0,0.0
0.499,102.311,0.0,0.0
0.434,141.532,0.0,0.0
0.366,146.406,0.0,0.0
0.293,158.814,0.0,0.0
0.2,200.956,0.0,0.0
0.224,0.0,0.0,58.036
0.356,0.0,0.0,318.49
0.488,0.0,0.0,318.49
0.621,0.0,0.0,318.49
0.753,0.0,0.0,318.49
0.885,0.0,0.0,318.49
1.0,0.0,0.0,277.154
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.977,50.194,0.0,0.0
0.881,206.986,0.0,0.0
0.767,247.344,0.0,0.0
0.657,238.285,0.0,0.0
0.575,176.957,0.0,0.0
0.542,72.94,0.0,0.0
0.532,21.213,0.0,0.0
0.517,31.765,0.0,0.0
0.516,2.539,0.0,0.0
0.465,109.786,0.0,0.0
0.381,182.396,0.0,0.0
0.297,181.807,0.0,0.0
0.2,209.889,0.0,0.0
0.217,0.0,0.0,39.775
0.349,0.0,0.0,318.49
0.481,0.0,0.0,318.49
0.613,0.0,0.0,318.49
0.745,0.0,0.0,318.49
0.877,0.0,0.0,318.49
1.0,0.0,0.0,295.415
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.985,32.758,0.0,0.0
0.891,203.345,0.0,0.0
0.769,263.803,0.0,0.0
0.664,226.726,0.0,0.0
0.588,164.558,0.0,0.0
0.556,70.992,0.0,0.0
0.541,31.221,0.0,0.0
0.539,4.466,0.0,0.0
0.539,0.0,0.0,0.0
0.493,100.015,0.0,0.0
0.414,171.845,0.0,0.0
0.321,199.532,0.0,0.0
0.21,240.333,0.0,0.0
0.2,22.506,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.988,25.1,0.0,0.0
0.893,207.601,0.0,0.0
0.764,279.191,0.0,0.0
0.648,249.525,0.0,0.0
0.573,163.527,0.0,0.0
0.542,66.763,0.0,0.0
0.534,17.944,0.0,0.0
0.53,8.186,0.0,0.0
0.53,0.0,0.0,0.0
0.503,58.967,0.0,0.0
0.423,173.368,0.0,0.0
0.33,200.47,0.0,0.0
0.215,249.312,0.0,0.0
0.2,32.145,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.986,30.022,0.0,0.0
0.89,207.628,0.0,0.0
0.758,286.473,0.0,0.0
0.639,258.403,0.0,0.0
0.559,171.238,0.0,0.0
0.526,73.353,0.0,0.0
0.514,24.639,0.0,0.0
0.51,9.157,0.0,0.0
0.51,0.0,0.0,0.0
0.498,25.088,0.0,0.0
0.418,173.418,0.0,0.0
0.327,198.782,0.0,0.0
0.211,250.402,0.0,0.0
0.2,23.497,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.989,23.866,0.0,0.0
0.896,201.202,0.0,0.0
0.767,279.658,0.0,0.0
0.65,253.543,0.0,0.0
0.572,168.973,0.0,0.0
0.539,70.014,0.0,0.0
0.53,20.168,0.0,0.0
0.527,7.136,0.0,0.0
0.527,0.0,0.0,0.0
0.514,28.276,0.0,0.0
0.433,174.714,0.0,0.0
0.339,202.879,0.0,0.0
0.22,258.938,0.0,0.0
0.2,42.732,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.973,57.429,0.0,0.0
0.871,222.57,0.0,0.0
0.736,291.63,0.0,0.0
0.614,264.362,0.0,0.0
0.531,179.332,0.0,0.0
0.492,84.163,0.0,0.0
0.475,36.381,0.0,0.0
0.465,22.81,0.0,0.0
0.46,9.523,0.0,0.0
0.458,5.108,0.0,0.0
0.444,31.426,0.0,0.0
0.347,208.3,0.0,0.0
0.225,265.255,0.0,0.0
0.2,53.81,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.972,61.595,0.0,0.0
0.866,228.073,0.0,0.0
0.727,300.949,0.0,0.0
0.601,273.012,0.0,0.0
0.515,186.913,0.0,0.0
0.475,86.737,0.0,0.0
0.459,34.299,0.0,0.0
0.442,36.885,0.0,0.0
0.437,10.536,0.0,0.0
0.433,9.226,0.0,0.0
0.412,44.467,0.0,0.0
0.324,191.886,0.0,0.0
0.214,236.815,0.0,0.0
0.2,30.709,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.969,67.13,0.0,0.0
0.868,218.017,0.0,0.0
0.747,262.873,0.0,0.0
0.633,246.715,0.0,0.0
0.549,182.307,0.0,0.0
0.513,77.198,0.0,0.0
0.501,25.249,0.0,0.0
0.485,35.904,0.0,0.0
0.48,10.021,0.0,0.0
0.477,7.72,0.0,0.0
0.396,175.427,0.0,0.0
0.306,193.442,0.0,0.0
0.203,224.635,0.0,0.0
0.2,5.46,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.984,35.306,0.0,0.0
0.888,206.137,0.0,0.0
0.762,274.012,0.0,0.0
0.652,238.887,0.0,0.0
0.571,174.951,0.0,0.0
0.534,80.162,0.0,0.0
0.518,34.295,0.0,0.0
0.516,4.372,0.0,0.0
0.516,0.0,0.0,0.0
0.516,0.0,0.0,0.0
0.439,166.378,0.0,0.0
0.349,195.064,0.0,0.0
0.226,265.235,0.0,0.0
0.2,57.302,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.979,46.529,0.0,0.0
0.877,219.615,0.0,0.0
0.742,291.678,0.0,0.0
0.621,262.015,0.0,0.0
0.54,176.048,0.0,0.0
0.505,76.606,0.0,0.0
0.492,26.933,0.0,0.0
0.486,12.494,0.0,0.0
0.486,0.0,0.0,0.0
0.486,0.0,0.0,0.0
0.445,88.792,0.0,0.0
0.353,200.883,0.0,0.0
0.241,242.022,0.0,0.0
0.2,88.484,0.0,0.0
0.307,0.0,0.0,258.482
0.439,0.0,0.0,318.49
0.572,0.0,0.0,318.49
0.704,0.0,0.0,318.49
0.836,0.0,0.0,318.49
0.968,0.0,0.0,318.49
1.0,-0.0,0.0,76.707
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.975,53.747,0.0,0.0
0.877,213.079,0.0,0.0
0.744,286.983,0.0,0.0
0.625,258.303,0.0,0.0
0.545,172.876,0.0,0.0
0.51,75.831,0.0,0.0
0.498,27.018,0.0,0.0
0.491,13.813,0.0,0.0
0.491,0.0,0.0,0.0
0.491,0.0,0.0,0.0
0.447,94.856,0.0,0.0
0.356,197.732,0.0,0.0
0.237,258.107,0.0,0.0
0.2,79.754,0.0,0.0
0.274,0.0,0.0,177.408
0.394,0.0,0.0,288.866
0.455,0.0,0.0,148.284
0.587,0.0,0.0,318.49
0.719,0.0,0.0,318.49
0.852,0.0,0.0,318.49
0.984,0.0,0.0,318.49
1.0,0.0,0.0,39.122
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.981,41.641,0.0,0.0
0.885,207.711,0.0,0.0
0.752,287.067,0.0,0.0
0.633,259.005,0.0,0.0
0.553,173.168,0.0,0.0
0.518,76.055,0.0,0.0
0.505,27.259,0.0,0.0
0.497,17.615,0.0,0.0
0.494,6.405,0.0,0.0
0.49,7.282,0.0,0.0
0.467,51.038,0.0,0.0
0.367,215.6,0.0,0.0
0.243,269.705,0.0,0.0
0.2,92.55,0.0,0.0
0.291,0.0,0.0,218.365
0.423,0.0,0.0,318.49
0.555,0.0,0.0,318.49
0.687,0.0,0.0,318.49
0.819,0.0,0.0,318.49
0.952,0.0,0.0,318.49
1.0,-0.0,0.0,116.825
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.974,56.035,0.0,0.0
0.87,224.94,0.0,0.0
0.732,298.76,0.0,0.0
0.608,268.858,0.0,0.0
0.524,182.624,0.0,0.0
0.484,85.365,0.0,0.0
0.466,38.711,0.0,0.0
0.456,22.913,0.0,0.0
0.452,7.436,0.0,0.0
0.45,6.201,0.0,0.0
0.443,13.149,0.0,0.0
0.363,173.631,0.0,0.0
0.237,273.049,0.0,0.0
0.2,80.429,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.971,63.338,0.0,0.0
0.863,232.638,0.0,0.0
0.722,305.164,0.0,0.0
0.596,273.133,0.0,0.0
0.511,183.933,0.0,0.0
0.473,83.623,0.0,0.0
0.457,33.769,0.0,0.0
0.441,35.325,0.0,0.0
0.438,5.408,0.0,0.0
0.437,2.777,0.0,0.0
0.397,85.929,0.0,0.0
0.31,189.196,0.0,0.0
0.202,233.309,0.0,0.0
0.2,4.557,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.967,71.923,0.0,0.0
0.86,231.522,0.0,0.0
0.729,282.62,0.0,0.0
0.605,269.107,0.0,0.0
0.511,203.821,0.0,0.0
0.467,94.212,0.0,0.0
0.45,38.52,0.0,0.0
0.428,45.963,0.0,0.0
0.422,14.659,0.0,0.0
0.416,12.274,0.0,0.0
0.407,19.756,0.0,0.0
0.315,198.961,0.0,0.0
0.206,235.105,0.0,0.0
0.2,13.656,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.903,209.055,0.0,0.0
0.805,212.161,0.0,0.0
0.674,283.716,0.0,0.0
0.562,243.292,0.0,0.0
0.48,177.514,0.0,0.0
0.442,83.122,0.0,0.0
0.422,42.866,0.0,0.0
0.416,13.695,0.0,0.0
0.416,0.0,0.0,0.0
0.416,0.0,0.0,0.0
0.413,5.781,0.0,0.0
0.348,141.38,0.0,0.0
0.223,269.245,0.0,0.0
0.2,50.274,0.0,0.0
0.332,0.0,0.0,318.49
0.413,0.0,0.0,195.811
0.546,0.0,0.0,318.49
0.678,0.0,0.0,318.49
0.81,0.0,0.0,318.49
0.942,0.0,0.0,318.49
1.0,0.0,0.0,139.379
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.983,36.298,0.0,0.0
0.884,214.986,0.0,0.0
0.75,289.372,0.0,0.0
0.632,256.746,0.0,0.0
0.554,168.922,0.0,0.0
0.522,68.376,0.0,0.0
0.514,17.61,0.0,0.0
0.512,4.616,0.0,0.0
0.512,0.0,0.0,0.0
0.512,0.0,0.0,0.0
0.448,138.027,0.0,0.0
0.353,206.371,0.0,0.0
0.227,272.884,0.0,0.0
0.2,57.89,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.987,28.643,0.0,0.0
0.887,216.151,0.0,0.0
0.753,290.981,0.0,0.0
0.632,261.368,0.0,0.0
0.55,177.618,0.0,0.0
0.512,81.406,0.0,0.0
0.498,30.277,0.0,0.0
0.491,15.678,0.0,0.0
0.491,0.674,0.0,0.0
0.491,0.0,0.0,0.0
0.455,78.156,0.0,0.0
0.361,202.013,0.0,0.0
0.234,276.061,0.0,0.0
0.2,73.074,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.971,62.872,0.0,0.0
0.857,246.868,0.0,0.0
0.71,318.49,0.0,0.0
0.58,280.882,0.0,0.0
0.493,189.499,0.0,0.0
0.453,86.339,0.0,0.0
0.437,34.761,0.0,0.0
0.428,19.313,0.0,0.0
0.426,4.593,0.0,0.0
0.425,1.244,0.0,0.0
0.422,6.845,0.0,0.0
0.374,103.532,0.0,0.0
0.243,284.692,0.0,0.0
0.2,92.171,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.972,61.444,0.0,0.0
0.864,233.623,0.0,0.0
0.724,301.764,0.0,0.0
0.599,271.563,0.0,0.0
0.515,180.977,0.0,0.0
0.478,80.343,0.0,0.0
0.465,28.437,0.0,0.0
0.459,13.456,0.0,0.0
0.459,0.0,0.0,0.0
0.459,0.0,0.0,0.0
0.454,11.511,0.0,0.0
0.363,195.628,0.0,0.0
0.24,266.754,0.0,0.0
0.2,86.601,0.0,0.0
0.332,0.0,0.0,318.49
